model,test_cell,cell_id,y_true,y_pred,rpt_index
RandomForest,E,E,0.8946828684180179,0.8950136927692219,0
RandomForest,E,E,0.8946828684180179,0.90710799070524,1
RandomForest,E,E,0.8946828684180179,0.9050817732885776,2
RandomForest,E,E,0.8946828684180179,0.9061614310309389,3
GradientBoosting,E,E,0.8946828684180179,0.8920669367648985,0
GradientBoosting,E,E,0.8946828684180179,0.9039280637095343,1
GradientBoosting,E,E,0.8946828684180179,0.9039280637095343,2
GradientBoosting,E,E,0.8946828684180179,0.9046212963434335,3
LinearRegression,F,F,0.8916416384715893,0.8890193760182504,0
LinearRegression,F,F,0.8916416384715893,0.8823008141712306,1
LinearRegression,F,F,0.8916416384715893,0.8856437434720059,2
LinearRegression,F,F,0.8916416384715893,0.8842976629272907,3
Ridge,F,F,0.8916416384715893,0.9055385261556183,0
Ridge,F,F,0.8916416384715893,0.9028754212805579,1
Ridge,F,F,0.8916416384715893,0.8944786501814411,2
Ridge,F,F,0.8916416384715893,0.8977420399143508,3
RandomForest,F,F,0.8916416384715893,0.9032906462775544,0
RandomForest,F,F,0.8916416384715893,0.9009274621727696,1
RandomForest,F,F,0.8916416384715893,0.9028790402558958,2
RandomForest,F,F,0.8916416384715893,0.9024390914999646,3
GradientBoosting,F,F,0.8916416384715893,0.8955669017033472,0
GradientBoosting,F,F,0.8916416384715893,0.8957741157914051,1
GradientBoosting,F,F,0.8916416384715893,0.8971637617422855,2
GradientBoosting,F,F,0.8916416384715893,0.8970577973076028,3
