model,test_cell,cell_id,y_true,y_pred,rpt_index
LinearRegression,C,C,0.9690206328314772,0.9627632520403477,1
LinearRegression,C,C,0.9604181220199196,0.9574051378485327,2
LinearRegression,C,C,0.9535760901200544,0.9476421673358687,3
LinearRegression,C,C,0.9475061336006972,0.9454376252891377,4
LinearRegression,C,C,0.941143759979837,0.9364172414971519,5
LinearRegression,C,C,0.9374134482984924,0.9353453590341737,6
LinearRegression,C,C,0.9303872473097244,0.9302495291656508,7
LinearRegression,C,C,0.9282631586209428,0.92441695282058,8
LinearRegression,C,C,0.9253162637878176,0.9206010349190457,9
LinearRegression,C,C,0.9200758422295776,0.9204004378263736,10
LinearRegression,C,C,0.918094922463929,0.9147332382101254,11
Ridge,C,C,0.9783800414159824,0.9739492034635656,0
Ridge,C,C,0.9690206328314772,0.9645521766887607,1
Ridge,C,C,0.9604181220199196,0.9550698151863477,2
Ridge,C,C,0.9535760901200544,0.9487945413826311,3
Ridge,C,C,0.9475061336006972,0.9421162315950907,4
Ridge,C,C,0.941143759979837,0.9358659042131967,5
Ridge,C,C,0.9374134482984924,0.9335291915294801,6
Ridge,C,C,0.9303872473097244,0.9275415090465587,7
Ridge,C,C,0.9282631586209428,0.9245737515325144,8
Ridge,C,C,0.9253162637878176,0.9184970616881079,9
Ridge,C,C,0.9200758422295776,0.919459069278449,10
Ridge,C,C,0.918094922463929,0.9112463111738637,11
RandomForest,C,C,0.9783800414159824,0.9760639270296049,0
RandomForest,C,C,0.9690206328314772,0.9679389691592166,1
RandomForest,C,C,0.9604181220199196,0.958100909557277,2
RandomForest,C,C,0.9535760901200544,0.9526802995746732,3
RandomForest,C,C,0.9475061336006972,0.9446807572493832,4
RandomForest,C,C,0.941143759979837,0.9398609903743309,5
RandomForest,C,C,0.9374134482984924,0.9351545745733904,6
RandomForest,C,C,0.9303872473097244,0.92774909206622,7
RandomForest,C,C,0.9282631586209428,0.9253436828716782,8
RandomForest,C,C,0.9253162637878176,0.9203043951759349,9
RandomForest,C,C,0.9200758422295776,0.9185816699944168,10
RandomForest,C,C,0.918094922463929,0.9144027048917605,11
GradientBoosting,C,C,0.9783800414159824,0.9773981951628524,0
GradientBoosting,C,C,0.9690206328314772,0.9690510041465811,1
GradientBoosting,C,C,0.9604181220199196,0.9597365435506048,2
GradientBoosting,C,C,0.9535760901200544,0.9533265868793315,3
GradientBoosting,C,C,0.9475061336006972,0.9444725547288646,4
GradientBoosting,C,C,0.941143759979837,0.9394010219958644,5
GradientBoosting,C,C,0.9374134482984924,0.9363677757998398,6
GradientBoosting,C,C,0.9303872473097244,0.9290813091621346,7
GradientBoosting,C,C,0.9282631586209428,0.9250069291635596,8
GradientBoosting,C,C,0.9253162637878176,0.9197445647524397,9
GradientBoosting,C,C,0.9200758422295776,0.9194924234985756,10
GradientBoosting,C,C,0.918094922463929,0.9161518193053657,11
LinearRegression,D,D,0.9782227686967648,0.9894817786868237,0
LinearRegression,D,D,0.9702800200475789,0.9877616292015861,1
LinearRegression,D,D,0.9629515669898808,0.9758551301883311,2
LinearRegression,D,D,0.955763413377116,0.9722348416071867,3
LinearRegression,D,D,0.9508791559214008,0.9624063224118055,4
LinearRegression,D,D,0.9424373845465316,0.9622966996730008,5
LinearRegression,D,D,0.9340225126549248,0.9410916178860462,6
LinearRegression,D,D,0.9250962750230418,0.9433745930141341,7
LinearRegression,D,D,0.9199828035970432,0.9296250736303798,8
LinearRegression,D,D,0.9145140386419875,0.9312365080542113,9
LinearRegression,D,D,0.9105091532450488,0.919373330120279,10
LinearRegression,D,D,0.9100236097742208,0.9264641140515175,11
Ridge,D,D,0.9782227686967648,0.9777968705270467,0
Ridge,D,D,0.9702800200475789,0.9658312321600727,1
Ridge,D,D,0.9629515669898808,0.961748551474288,2
Ridge,D,D,0.955763413377116,0.9520097490148717,3
Ridge,D,D,0.9508791559214008,0.9491088024028079,4
Ridge,D,D,0.9424373845465316,0.9416032398707357,5
Ridge,D,D,0.9340225126549248,0.9378847023762962,6
Ridge,D,D,0.9250962750230418,0.9283508839438723,7
Ridge,D,D,0.9199828035970432,0.9239502272001368,8
Ridge,D,D,0.9145140386419875,0.9160987008975204,9
Ridge,D,D,0.9105091532450488,0.914336335544846,10
Ridge,D,D,0.9100236097742208,0.9070488471277092,11
RandomForest,D,D,0.9782227686967648,0.9759068840378111,0
RandomForest,D,D,0.9702800200475789,0.965274159961486,1
RandomForest,D,D,0.9629515669898808,0.9592803952059876,2
RandomForest,D,D,0.955763413377116,0.9520567529037081,3
RandomForest,D,D,0.9508791559214008,0.9460533209646594,4
RandomForest,D,D,0.9424373845465316,0.9413019196025639,5
RandomForest,D,D,0.9340225126549248,0.933053090447373,6
RandomForest,D,D,0.9250962750230418,0.9268900913622479,7
RandomForest,D,D,0.9199828035970432,0.9211976138490757,8
RandomForest,D,D,0.9145140386419875,0.913924405257461,9
RandomForest,D,D,0.9105091532450488,0.9089432628017526,10
RandomForest,D,D,0.9100236097742208,0.9051774208379731,11
GradientBoosting,D,D,0.9782227686967648,0.9775218421350904,0
GradientBoosting,D,D,0.9702800200475789,0.9657866325807462,1
GradientBoosting,D,D,0.9629515669898808,0.95919980093919,2
GradientBoosting,D,D,0.955763413377116,0.9542621853577906,3
GradientBoosting,D,D,0.9508791559214008,0.9458581421431316,4
GradientBoosting,D,D,0.9424373845465316,0.941460547597523,5
GradientBoosting,D,D,0.9340225126549248,0.9321234169698864,6
GradientBoosting,D,D,0.9250962750230418,0.926794491009283,7
GradientBoosting,D,D,0.9199828035970432,0.923183880617586,8
GradientBoosting,D,D,0.9145140386419875,0.9128773371179137,9
GradientBoosting,D,D,0.9105091532450488,0.9103913605862328,10
GradientBoosting,D,D,0.9100236097742208,0.9074395446444263,11
LinearRegression,E,E,0.9722216145063404,0.9701831065802831,0
LinearRegression,E,E,0.959802882839398,0.9539988030886619,1
LinearRegression,E,E,0.9506416093751986,0.9432405692122625,2
LinearRegression,E,E,0.9415792035224606,0.9344248610501603,3
LinearRegression,E,E,0.9351282752005308,0.9250514090837096,4
LinearRegression,E,E,0.9263040337364676,0.9176916343498915,5
LinearRegression,E,E,0.9213903254767124,0.9105575632240277,6
LinearRegression,E,E,0.916542965178706,0.907279056224305,7
LinearRegression,E,E,0.9117274299949544,0.9028180873008678,8
LinearRegression,E,E,0.907397566914498,0.8987188130835038,9
LinearRegression,E,E,0.903180522885678,0.8949139064463723,10
LinearRegression,E,E,0.8946828684180179,0.8933099290989819,11
Ridge,E,E,0.9722216145063404,0.9789489854170204,0
Ridge,E,E,0.959802882839398,0.9637899890361004,1
Ridge,E,E,0.9506416093751986,0.9520512888186581,2
Ridge,E,E,0.9415792035224606,0.9444964472224742,3
Ridge,E,E,0.9351282752005308,0.935032915211663,4
Ridge,E,E,0.9263040337364676,0.9283933175188828,5
Ridge,E,E,0.9213903254767124,0.9215162652000138,6
Ridge,E,E,0.916542965178706,0.9159790368416443,7
Ridge,E,E,0.9117274299949544,0.9136225723062141,8
Ridge,E,E,0.907397566914498,0.9106250335760901,9
Ridge,E,E,0.903180522885678,0.9063008182713654,10
Ridge,E,E,0.8946828684180179,0.9020639916469291,11
RandomForest,E,E,0.9722216145063404,0.9763218671231241,0
RandomForest,E,E,0.959802882839398,0.9632830216984613,1
RandomForest,E,E,0.9506416093751986,0.9533412360573764,2
RandomForest,E,E,0.9415792035224606,0.9461690389482746,3
RandomForest,E,E,0.9351282752005308,0.9336734186505169,4
RandomForest,E,E,0.9263040337364676,0.9277288875798293,5
RandomForest,E,E,0.9213903254767124,0.9215929155221733,6
RandomForest,E,E,0.916542965178706,0.9166461133418007,7
RandomForest,E,E,0.9117274299949544,0.9124942022857258,8
RandomForest,E,E,0.907397566914498,0.9098154376412485,9
RandomForest,E,E,0.903180522885678,0.9051772836883096,10
RandomForest,E,E,0.8946828684180179,0.8989783135304225,11
GradientBoosting,E,E,0.9722216145063404,0.976877921389937,0
GradientBoosting,E,E,0.959802882839398,0.9613772512835986,1
GradientBoosting,E,E,0.9506416093751986,0.9516398874357603,2
GradientBoosting,E,E,0.9415792035224606,0.944434726676062,3
GradientBoosting,E,E,0.9351282752005308,0.9324048934723883,4
GradientBoosting,E,E,0.9263040337364676,0.9259353229237752,5
GradientBoosting,E,E,0.9213903254767124,0.9202687129749714,6
GradientBoosting,E,E,0.916542965178706,0.9172381278886237,7
GradientBoosting,E,E,0.9117274299949544,0.9127595969160422,8
GradientBoosting,E,E,0.907397566914498,0.9099062967101803,9
GradientBoosting,E,E,0.903180522885678,0.9049008212302984,10
GradientBoosting,E,E,0.8946828684180179,0.8978420236771762,11
LinearRegression,F,F,0.9728835861201746,0.9737255141144544,0
LinearRegression,F,F,0.9582436224770352,0.9621285458939843,1
LinearRegression,F,F,0.947536296723414,0.9504700955032608,2
LinearRegression,F,F,0.9381771923413958,0.9398419129405374,3
LinearRegression,F,F,0.9298657719265904,0.9338619185555909,4
LinearRegression,F,F,0.922130901263721,0.9252772945300951,5
LinearRegression,F,F,0.917073380420844,0.9207467605932044,6
LinearRegression,F,F,0.907814242490056,0.9148058786442426,7
LinearRegression,F,F,0.904294621496112,0.9067663707362965,8
LinearRegression,F,F,0.8995338626476065,0.9007969366487478,9
LinearRegression,F,F,0.8930768526511542,0.8979174722130032,10
LinearRegression,F,F,0.8916416384715893,0.8920210387037071,11
Ridge,F,F,0.9728835861201746,0.9723629895342127,0
Ridge,F,F,0.9582436224770352,0.9599612017364695,1
Ridge,F,F,0.947536296723414,0.9458398701922843,2
Ridge,F,F,0.9381771923413958,0.9363373996908638,3
Ridge,F,F,0.9298657719265904,0.9270131670993398,4
Ridge,F,F,0.922130901263721,0.9196202195087159,5
Ridge,F,F,0.917073380420844,0.9127645675753813,6
Ridge,F,F,0.907814242490056,0.907224722376986,7
Ridge,F,F,0.904294621496112,0.9012091418820074,8
Ridge,F,F,0.8995338626476065,0.8981874051549723,9
Ridge,F,F,0.8930768526511542,0.8936018517818471,10
Ridge,F,F,0.8916416384715893,0.887355458426279,11
RandomForest,F,F,0.9728835861201746,0.9730297619283188,0
RandomForest,F,F,0.9582436224770352,0.9619576417850816,1
RandomForest,F,F,0.947536296723414,0.9502572033802446,2
RandomForest,F,F,0.9381771923413958,0.9407100827433148,3
RandomForest,F,F,0.9298657719265904,0.9323864759961141,4
RandomForest,F,F,0.922130901263721,0.9257336860815764,5
RandomForest,F,F,0.917073380420844,0.9167065046636648,6
RandomForest,F,F,0.907814242490056,0.9112002042825428,7
RandomForest,F,F,0.904294621496112,0.9023870353156644,8
RandomForest,F,F,0.8995338626476065,0.8994688855752884,9
RandomForest,F,F,0.8930768526511542,0.8979478263256537,10
RandomForest,F,F,0.8916416384715893,0.8967241256172084,11
GradientBoosting,F,F,0.9728835861201746,0.9731070674531999,0
GradientBoosting,F,F,0.9582436224770352,0.9592832026296246,1
GradientBoosting,F,F,0.947536296723414,0.9457675733584687,2
GradientBoosting,F,F,0.9381771923413958,0.9401443951348378,3
GradientBoosting,F,F,0.9298657719265904,0.932918955193919,4
GradientBoosting,F,F,0.922130901263721,0.9246001503325547,5
GradientBoosting,F,F,0.917073380420844,0.9150256515374908,6
GradientBoosting,F,F,0.907814242490056,0.9095558390554935,7
GradientBoosting,F,F,0.904294621496112,0.9010619213078138,8
GradientBoosting,F,F,0.8995338626476065,0.8971048510424272,9
GradientBoosting,F,F,0.8930768526511542,0.8955270344144839,10
GradientBoosting,F,F,0.8916416384715893,0.8949547451360675,11
