model,test_cell,cell_id,y_true,y_pred,rpt_index
GradientBoosting,A,A,0.9124283529152653,0.9019710085157869,9
GradientBoosting,A,A,0.91094367250701,0.897553558662116,10
GradientBoosting,A,A,0.9107649057709168,0.8965088002224999,11
LinearRegression,B,B,0.9777397249262708,0.9766281458744113,0
LinearRegression,B,B,0.9654085754652088,0.9703244853151982,1
LinearRegression,B,B,0.9557864180311556,0.9624469193384703,2
LinearRegression,B,B,0.9461063966376052,0.9546197479254817,3
LinearRegression,B,B,0.9370108863688912,0.9482063706912661,4
LinearRegression,B,B,0.92850953559045,0.9421681368119045,5
LinearRegression,B,B,0.9215239105587176,0.9326791989528201,6
LinearRegression,B,B,0.910827428410863,0.930154779300129,7
LinearRegression,B,B,0.9058034035571172,0.9264767162879501,8
LinearRegression,B,B,0.9001841894314305,0.9218534368115809,9
LinearRegression,B,B,0.8956704383520268,0.9168664961401607,10
LinearRegression,B,B,0.895911821552588,0.9166637401037608,11
Ridge,B,B,0.9777397249262708,0.9773679833058375,0
Ridge,B,B,0.9654085754652088,0.9667686620691505,1
Ridge,B,B,0.9557864180311556,0.9590575798334059,2
Ridge,B,B,0.9461063966376052,0.9504602522400393,3
Ridge,B,B,0.9370108863688912,0.9421956245520428,4
Ridge,B,B,0.92850953559045,0.935446350580731,5
Ridge,B,B,0.9215239105587176,0.9259561081608277,6
Ridge,B,B,0.910827428410863,0.9205411340614443,7
Ridge,B,B,0.9058034035571172,0.914942212030027,8
Ridge,B,B,0.9001841894314305,0.908260034412762,9
Ridge,B,B,0.8956704383520268,0.9013325636837203,10
Ridge,B,B,0.895911821552588,0.89698350481847,11
RandomForest,B,B,0.9777397249262708,0.973397239102839,0
RandomForest,B,B,0.9654085754652088,0.9625496424266076,1
RandomForest,B,B,0.9557864180311556,0.9572684525267015,2
RandomForest,B,B,0.9461063966376052,0.9454590047035982,3
RandomForest,B,B,0.9370108863688912,0.9377859571306735,4
RandomForest,B,B,0.92850953559045,0.9290407592957508,5
RandomForest,B,B,0.9215239105587176,0.9216681458864181,6
RandomForest,B,B,0.910827428410863,0.9112322759252183,7
RandomForest,B,B,0.9058034035571172,0.9095413016005487,8
RandomForest,B,B,0.9001841894314305,0.9053689702791441,9
RandomForest,B,B,0.8956704383520268,0.9013748811107934,10
RandomForest,B,B,0.895911821552588,0.8974072589525588,11
GradientBoosting,B,B,0.9777397249262708,0.9728634803728163,0
GradientBoosting,B,B,0.9654085754652088,0.96182034525415,1
GradientBoosting,B,B,0.9557864180311556,0.9581999221968538,2
GradientBoosting,B,B,0.9461063966376052,0.9479530720290829,3
GradientBoosting,B,B,0.9370108863688912,0.9416116029990083,4
GradientBoosting,B,B,0.92850953559045,0.9302126092384961,5
GradientBoosting,B,B,0.9215239105587176,0.9234118914904283,6
GradientBoosting,B,B,0.910827428410863,0.9125558797424361,7
GradientBoosting,B,B,0.9058034035571172,0.910171319910239,8
GradientBoosting,B,B,0.9001841894314305,0.9061434693980519,9
GradientBoosting,B,B,0.8956704383520268,0.9012440472548188,10
GradientBoosting,B,B,0.895911821552588,0.9012058746718823,11
LinearRegression,C,C,0.9783800414159824,0.9760619916270861,0
LinearRegression,C,C,0.9690206328314772,0.9678711423515068,1
LinearRegression,C,C,0.9604181220199196,0.9587571470335506,2
LinearRegression,C,C,0.9535760901200544,0.9500272515129918,3
LinearRegression,C,C,0.9475061336006972,0.9433693810540732,4
LinearRegression,C,C,0.941143759979837,0.9361733343688993,5
LinearRegression,C,C,0.9374134482984924,0.9286879608222133,6
LinearRegression,C,C,0.9303872473097244,0.9225967138133382,7
LinearRegression,C,C,0.9282631586209428,0.9198473915905623,8
LinearRegression,C,C,0.9253162637878176,0.9122983341612124,9
LinearRegression,C,C,0.9200758422295776,0.9076886335722247,10
LinearRegression,C,C,0.918094922463929,0.9034594352130836,11
Ridge,C,C,0.9783800414159824,0.9761016168453412,0
Ridge,C,C,0.9690206328314772,0.9644020132439801,1
Ridge,C,C,0.9604181220199196,0.9560427330171929,2
Ridge,C,C,0.9535760901200544,0.9497466868055557,3
Ridge,C,C,0.9475061336006972,0.9425249702132944,4
Ridge,C,C,0.941143759979837,0.9373299652373721,5
Ridge,C,C,0.9374134482984924,0.9292464345519693,6
Ridge,C,C,0.9303872473097244,0.9242148923806044,7
Ridge,C,C,0.9282631586209428,0.9210267745309839,8
Ridge,C,C,0.9253162637878176,0.9150632725217634,9
Ridge,C,C,0.9200758422295776,0.9103133448116588,10
Ridge,C,C,0.918094922463929,0.9053693262020577,11
RandomForest,C,C,0.9783800414159824,0.9759517912473038,0
RandomForest,C,C,0.9690206328314772,0.9657721444282912,1
RandomForest,C,C,0.9604181220199196,0.9556075679243184,2
RandomForest,C,C,0.9535760901200544,0.9505205504550748,3
RandomForest,C,C,0.9475061336006972,0.945281153823692,4
RandomForest,C,C,0.941143759979837,0.939296057865149,5
RandomForest,C,C,0.9374134482984924,0.9352823663054604,6
RandomForest,C,C,0.9303872473097244,0.9239887916211557,7
RandomForest,C,C,0.9282631586209428,0.9213047046900984,8
RandomForest,C,C,0.9253162637878176,0.9159200091674795,9
RandomForest,C,C,0.9200758422295776,0.9140384567473682,10
RandomForest,C,C,0.918094922463929,0.9105271159024185,11
GradientBoosting,C,C,0.9783800414159824,0.9773245712070673,0
GradientBoosting,C,C,0.9690206328314772,0.9683625187673256,1
GradientBoosting,C,C,0.9604181220199196,0.9581341995287185,2
GradientBoosting,C,C,0.9535760901200544,0.9514955040934083,3
GradientBoosting,C,C,0.9475061336006972,0.9445871610447547,4
GradientBoosting,C,C,0.941143759979837,0.9403776421067761,5
GradientBoosting,C,C,0.9374134482984924,0.9354924987921962,6
GradientBoosting,C,C,0.9303872473097244,0.9236884662208883,7
GradientBoosting,C,C,0.9282631586209428,0.918968870133445,8
GradientBoosting,C,C,0.9253162637878176,0.913861999618984,9
GradientBoosting,C,C,0.9200758422295776,0.9135063560993271,10
GradientBoosting,C,C,0.918094922463929,0.911716954892973,11
LinearRegression,D,D,0.9782227686967648,0.9785692690097884,0
LinearRegression,D,D,0.9702800200475789,0.9705280971037534,1
LinearRegression,D,D,0.9629515669898808,0.9621853243785735,2
LinearRegression,D,D,0.955763413377116,0.9541322031746123,3
LinearRegression,D,D,0.9508791559214008,0.9481854692490022,4
LinearRegression,D,D,0.9424373845465316,0.9440103723370465,5
LinearRegression,D,D,0.9340225126549248,0.9352542329802372,6
LinearRegression,D,D,0.9250962750230418,0.9313809415172402,7
LinearRegression,D,D,0.9199828035970432,0.9244063897628312,8
LinearRegression,D,D,0.9145140386419875,0.9215066342618474,9
LinearRegression,D,D,0.9105091532450488,0.9132770425768162,10
LinearRegression,D,D,0.9100236097742208,0.9124800042273417,11
Ridge,D,D,0.9782227686967648,0.9811958092259795,0
Ridge,D,D,0.9702800200475789,0.9673236588907292,1
Ridge,D,D,0.9629515669898808,0.9633843127725695,2
Ridge,D,D,0.955763413377116,0.9550038509933549,3
Ridge,D,D,0.9508791559214008,0.9513440205899452,4
Ridge,D,D,0.9424373845465316,0.9458823944185181,5
Ridge,D,D,0.9340225126549248,0.9394044829566179,6
Ridge,D,D,0.9250962750230418,0.9317326852216946,7
Ridge,D,D,0.9199828035970432,0.9264211859224185,8
Ridge,D,D,0.9145140386419875,0.9204233272563099,9
Ridge,D,D,0.9105091532450488,0.9156204988058774,10
Ridge,D,D,0.9100236097742208,0.9085697191567984,11
RandomForest,D,D,0.9782227686967648,0.9758962727629777,0
RandomForest,D,D,0.9702800200475789,0.9615072763835703,1
RandomForest,D,D,0.9629515669898808,0.9593267292698333,2
RandomForest,D,D,0.955763413377116,0.948443930194822,3
RandomForest,D,D,0.9508791559214008,0.9426327446222537,4
RandomForest,D,D,0.9424373845465316,0.9389728681749131,5
RandomForest,D,D,0.9340225126549248,0.9311634091751715,6
RandomForest,D,D,0.9250962750230418,0.9246453424029534,7
RandomForest,D,D,0.9199828035970432,0.9225413366142345,8
RandomForest,D,D,0.9145140386419875,0.9179655514483578,9
RandomForest,D,D,0.9105091532450488,0.9087242557674354,10
RandomForest,D,D,0.9100236097742208,0.9057067984369719,11
GradientBoosting,D,D,0.9782227686967648,0.9769404659989201,0
GradientBoosting,D,D,0.9702800200475789,0.9602201366597032,1
GradientBoosting,D,D,0.9629515669898808,0.9599231637546369,2
GradientBoosting,D,D,0.955763413377116,0.9516693698508649,3
GradientBoosting,D,D,0.9508791559214008,0.9432647413517476,4
GradientBoosting,D,D,0.9424373845465316,0.9394969136880957,5
GradientBoosting,D,D,0.9340225126549248,0.9316164416136282,6
GradientBoosting,D,D,0.9250962750230418,0.9263205301763944,7
GradientBoosting,D,D,0.9199828035970432,0.9244980026609053,8
GradientBoosting,D,D,0.9145140386419875,0.9196033623101775,9
GradientBoosting,D,D,0.9105091532450488,0.9094315697559315,10
GradientBoosting,D,D,0.9100236097742208,0.9093331169652007,11
LinearRegression,E,E,0.9722216145063404,0.9755814763824687,0
LinearRegression,E,E,0.959802882839398,0.9590584899356379,1
LinearRegression,E,E,0.9506416093751986,0.9493243907368488,2
LinearRegression,E,E,0.9415792035224606,0.9412908801386842,3
LinearRegression,E,E,0.9351282752005308,0.9337582436264514,4
LinearRegression,E,E,0.9263040337364676,0.9265804022625135,5
LinearRegression,E,E,0.9213903254767124,0.9189317544448631,6
LinearRegression,E,E,0.916542965178706,0.9144098938598821,7
LinearRegression,E,E,0.9117274299949544,0.9135023006315091,8
LinearRegression,E,E,0.907397566914498,0.9098526334957476,9
LinearRegression,E,E,0.903180522885678,0.9052385634463224,10
LinearRegression,E,E,0.8946828684180179,0.9029699942203316,11
Ridge,E,E,0.9722216145063404,0.9750924999324988,0
Ridge,E,E,0.959802882839398,0.9569337315256853,1
Ridge,E,E,0.9506416093751986,0.9481510161686099,2
Ridge,E,E,0.9415792035224606,0.9425331683390785,3
Ridge,E,E,0.9351282752005308,0.934411831818048,4
Ridge,E,E,0.9263040337364676,0.928758490202765,5
Ridge,E,E,0.9213903254767124,0.920295803638225,6
Ridge,E,E,0.916542965178706,0.9155994698207177,7
Ridge,E,E,0.9117274299949544,0.914384518841312,8
Ridge,E,E,0.907397566914498,0.9102582806270605,9
Ridge,E,E,0.903180522885678,0.9043683543365321,10
Ridge,E,E,0.8946828684180179,0.8996532688711287,11
RandomForest,E,E,0.9722216145063404,0.9768595874458558,0
RandomForest,E,E,0.959802882839398,0.9644028696712512,1
RandomForest,E,E,0.9506416093751986,0.9523522248275874,2
RandomForest,E,E,0.9415792035224606,0.9464336235284115,3
RandomForest,E,E,0.9351282752005308,0.940815203996346,4
RandomForest,E,E,0.9263040337364676,0.9301253972992513,5
RandomForest,E,E,0.9213903254767124,0.9231342947825455,6
RandomForest,E,E,0.916542965178706,0.917927449213981,7
RandomForest,E,E,0.9117274299949544,0.9165794212020351,8
RandomForest,E,E,0.907397566914498,0.9107581461066963,9
RandomForest,E,E,0.903180522885678,0.9103554129053708,10
RandomForest,E,E,0.8946828684180179,0.9077179324876369,11
GradientBoosting,E,E,0.9722216145063404,0.9770552785513876,0
GradientBoosting,E,E,0.959802882839398,0.9634699007284366,1
GradientBoosting,E,E,0.9506416093751986,0.9509266564591355,2
GradientBoosting,E,E,0.9415792035224606,0.9433556085374406,3
GradientBoosting,E,E,0.9351282752005308,0.941929259727066,4
GradientBoosting,E,E,0.9263040337364676,0.9306347859472069,5
GradientBoosting,E,E,0.9213903254767124,0.9239051496390172,6
GradientBoosting,E,E,0.916542965178706,0.9189920051377806,7
GradientBoosting,E,E,0.9117274299949544,0.9175069053210338,8
GradientBoosting,E,E,0.907397566914498,0.9122920125435554,9
GradientBoosting,E,E,0.903180522885678,0.9118970048236816,10
GradientBoosting,E,E,0.8946828684180179,0.9073823955942605,11
LinearRegression,F,F,0.9728835861201746,0.9712957310708783,0
LinearRegression,F,F,0.9582436224770352,0.9574522767840813,1
LinearRegression,F,F,0.947536296723414,0.9459119035620941,2
LinearRegression,F,F,0.9381771923413958,0.9370315434796846,3
LinearRegression,F,F,0.9298657719265904,0.9295305656242995,4
LinearRegression,F,F,0.922130901263721,0.9225204559139099,5
LinearRegression,F,F,0.917073380420844,0.9160618155631345,6
LinearRegression,F,F,0.907814242490056,0.9122448296280296,7
LinearRegression,F,F,0.904294621496112,0.909436614084602,8
LinearRegression,F,F,0.8995338626476065,0.9050837643483062,9
LinearRegression,F,F,0.8930768526511542,0.8995636805582816,10
LinearRegression,F,F,0.8916416384715893,0.8973239629741564,11
Ridge,F,F,0.9728835861201746,0.9722943018118019,0
Ridge,F,F,0.9582436224770352,0.956703875701985,1
Ridge,F,F,0.947536296723414,0.9464964952340539,2
Ridge,F,F,0.9381771923413958,0.9380930453206996,3
Ridge,F,F,0.9298657719265904,0.929583560513157,4
Ridge,F,F,0.922130901263721,0.9231651096190902,5
Ridge,F,F,0.917073380420844,0.9159313926553162,6
Ridge,F,F,0.907814242490056,0.9107160187020739,7
Ridge,F,F,0.904294621496112,0.9069244028800366,8
Ridge,F,F,0.8995338626476065,0.9021011172190091,9
Ridge,F,F,0.8930768526511542,0.8964400959824341,10
Ridge,F,F,0.8916416384715893,0.8918030828162156,11
RandomForest,F,F,0.9728835861201746,0.9734079917358638,0
RandomForest,F,F,0.9582436224770352,0.9621623367515472,1
RandomForest,F,F,0.947536296723414,0.9540696641887871,2
RandomForest,F,F,0.9381771923413958,0.9448980694013029,3
RandomForest,F,F,0.9298657719265904,0.9365779271169129,4
RandomForest,F,F,0.922130901263721,0.9251065058177319,5
RandomForest,F,F,0.917073380420844,0.9204800447356903,6
RandomForest,F,F,0.907814242490056,0.9104857143105096,7
RandomForest,F,F,0.904294621496112,0.9082853385033856,8
RandomForest,F,F,0.8995338626476065,0.9054528933242111,9
RandomForest,F,F,0.8930768526511542,0.9006171980085793,10
RandomForest,F,F,0.8916416384715893,0.8989148378973475,11
GradientBoosting,F,F,0.9728835861201746,0.9729709100083791,0
GradientBoosting,F,F,0.9582436224770352,0.9599373753535773,1
GradientBoosting,F,F,0.947536296723414,0.9510793371860021,2
GradientBoosting,F,F,0.9381771923413958,0.9433448678335175,3
GradientBoosting,F,F,0.9298657719265904,0.9346501344968149,4
GradientBoosting,F,F,0.922130901263721,0.9232824416148996,5
GradientBoosting,F,F,0.917073380420844,0.9194576265219999,6
GradientBoosting,F,F,0.907814242490056,0.9107522438264101,7
GradientBoosting,F,F,0.904294621496112,0.9028653329503407,8
GradientBoosting,F,F,0.8995338626476065,0.8988892935213533,9
GradientBoosting,F,F,0.8930768526511542,0.8979092762380817,10
GradientBoosting,F,F,0.8916416384715893,0.8954324395450417,11
