model,test_cell,cell_id,y_true,y_pred,rpt_index
LinearRegression,D,D,0.9100236097742208,0.9008778569257361,1
LinearRegression,D,D,0.9100236097742208,0.9487303270129791,2
LinearRegression,D,D,0.9100236097742208,0.896433934379652,3
Ridge,D,D,0.9100236097742208,0.9575647448581757,0
Ridge,D,D,0.9100236097742208,0.9005936841084292,1
Ridge,D,D,0.9100236097742208,0.9668460026569553,2
Ridge,D,D,0.9100236097742208,0.9005575864946397,3
RandomForest,D,D,0.9100236097742208,0.9148329201370115,0
RandomForest,D,D,0.9100236097742208,0.9142689580832541,1
RandomForest,D,D,0.9100236097742208,0.9171715603574643,2
RandomForest,D,D,0.9100236097742208,0.9139749898160424,3
GradientBoosting,D,D,0.9100236097742208,0.9181247942155797,0
GradientBoosting,D,D,0.9100236097742208,0.9181132209668001,1
GradientBoosting,D,D,0.9100236097742208,0.9167819865448759,2
GradientBoosting,D,D,0.9100236097742208,0.9180628013325681,3
LinearRegression,E,E,0.8946828684180179,0.8970939839666455,0
LinearRegression,E,E,0.8946828684180179,0.899238744099076,1
LinearRegression,E,E,0.8946828684180179,0.920550825266984,2
LinearRegression,E,E,0.8946828684180179,0.9096417478495704,3
Ridge,E,E,0.8946828684180179,0.8981797322566552,0
Ridge,E,E,0.8946828684180179,0.9002274026800244,1
Ridge,E,E,0.8946828684180179,0.8996865077129914,2
Ridge,E,E,0.8946828684180179,0.900409966734473,3
RandomForest,E,E,0.8946828684180179,0.8934016088138229,0
RandomForest,E,E,0.8946828684180179,0.896421211189977,1
RandomForest,E,E,0.8946828684180179,0.8951235366488839,2
RandomForest,E,E,0.8946828684180179,0.8954894001032764,3
GradientBoosting,E,E,0.8946828684180179,0.8915935314957362,0
GradientBoosting,E,E,0.8946828684180179,0.8911358196391036,1
GradientBoosting,E,E,0.8946828684180179,0.896373090886992,2
GradientBoosting,E,E,0.8946828684180179,0.8917811210028463,3
LinearRegression,F,F,0.8916416384715893,0.8945419649537468,0
LinearRegression,F,F,0.8916416384715893,0.9045678114855428,1
LinearRegression,F,F,0.8916416384715893,0.9169691017873287,2
LinearRegression,F,F,0.8916416384715893,0.9262720392845286,3
Ridge,F,F,0.8916416384715893,0.8995379719614827,0
Ridge,F,F,0.8916416384715893,0.9022815743741439,1
Ridge,F,F,0.8916416384715893,0.9012013561286285,2
Ridge,F,F,0.8916416384715893,0.9023510926613015,3
RandomForest,F,F,0.8916416384715893,0.8963102122826124,0
RandomForest,F,F,0.8916416384715893,0.898735267283218,1
RandomForest,F,F,0.8916416384715893,0.8968997346734223,2
RandomForest,F,F,0.8916416384715893,0.8993849400493755,3
GradientBoosting,F,F,0.8916416384715893,0.8946328441671639,0
GradientBoosting,F,F,0.8916416384715893,0.8949508592979837,1
GradientBoosting,F,F,0.8916416384715893,0.8919978682986507,2
GradientBoosting,F,F,0.8916416384715893,0.8938364926257086,3
