model,test_cell,cell_id,y_true,y_pred,rpt_index
RandomForest,D,D,0.9100236097742208,0.9081850262713991,2
RandomForest,D,D,0.9100236097742208,0.9030157877543236,3
GradientBoosting,D,D,0.9100236097742208,0.8959119890862152,0
GradientBoosting,D,D,0.9100236097742208,0.8959119890862152,1
GradientBoosting,D,D,0.9100236097742208,0.8959119890862152,2
GradientBoosting,D,D,0.9100236097742208,0.8959119890862152,3
LinearRegression,E,E,0.8946828684180179,0.8836391831661798,0
LinearRegression,E,E,0.8946828684180179,0.8897631683183496,1
LinearRegression,E,E,0.8946828684180179,0.8767549677854444,2
LinearRegression,E,E,0.8946828684180179,0.8865131413715688,3
Ridge,E,E,0.8946828684180179,0.8952525690909495,0
Ridge,E,E,0.8946828684180179,0.891058035587924,1
Ridge,E,E,0.8946828684180179,0.8841331696220204,2
Ridge,E,E,0.8946828684180179,0.8865748421421943,3
RandomForest,E,E,0.8946828684180179,0.898863501844743,0
RandomForest,E,E,0.8946828684180179,0.8976092760701145,1
RandomForest,E,E,0.8946828684180179,0.8949552206522481,2
RandomForest,E,E,0.8946828684180179,0.8950666887819502,3
GradientBoosting,E,E,0.8946828684180179,0.8916420009215628,0
GradientBoosting,E,E,0.8946828684180179,0.8916420009215628,1
GradientBoosting,E,E,0.8946828684180179,0.8916420009215628,2
GradientBoosting,E,E,0.8946828684180179,0.8916420009215628,3
LinearRegression,F,F,0.8916416384715893,0.8927481623088385,0
LinearRegression,F,F,0.8916416384715893,0.8949846693115701,1
LinearRegression,F,F,0.8916416384715893,0.8848708456477556,2
LinearRegression,F,F,0.8916416384715893,0.8958401423094898,3
Ridge,F,F,0.8916416384715893,0.906302300960469,0
Ridge,F,F,0.8916416384715893,0.9056002129444141,1
Ridge,F,F,0.8916416384715893,0.8967685837503415,2
Ridge,F,F,0.8916416384715893,0.9012819218590348,3
RandomForest,F,F,0.8916416384715893,0.9043491633838979,0
RandomForest,F,F,0.8916416384715893,0.9037389303784746,1
RandomForest,F,F,0.8916416384715893,0.9042321670875779,2
RandomForest,F,F,0.8916416384715893,0.9068884314524089,3
GradientBoosting,F,F,0.8916416384715893,0.8946831669699277,0
GradientBoosting,F,F,0.8916416384715893,0.8946831669699277,1
GradientBoosting,F,F,0.8916416384715893,0.9180945984335387,2
GradientBoosting,F,F,0.8916416384715893,0.9180945984335387,3
