model,test_cell,cell_id,y_true,y_pred,rpt_index
RandomForest,B,B,0.9654085754652088,0.9675383342135296,1
RandomForest,B,B,0.9557864180311556,0.9589172457106803,2
RandomForest,B,B,0.9461063966376052,0.9498933925318006,3
RandomForest,B,B,0.9370108863688912,0.9406788983127891,4
RandomForest,B,B,0.92850953559045,0.9301713524252397,5
RandomForest,B,B,0.9215239105587176,0.9249343538975318,6
RandomForest,B,B,0.910827428410863,0.9170044299929462,7
RandomForest,B,B,0.9058034035571172,0.9087626797573067,8
RandomForest,B,B,0.9001841894314305,0.9030958863939803,9
RandomForest,B,B,0.8956704383520268,0.8963194887422035,10
RandomForest,B,B,0.895911821552588,0.8945045312242783,11
GradientBoosting,B,B,0.9777397249262708,0.9753989332261808,0
GradientBoosting,B,B,0.9654085754652088,0.9691508682414705,1
GradientBoosting,B,B,0.9557864180311556,0.9584465287181411,2
GradientBoosting,B,B,0.9461063966376052,0.9492092557588704,3
GradientBoosting,B,B,0.9370108863688912,0.9406017093112995,4
GradientBoosting,B,B,0.92850953559045,0.9283987310100345,5
GradientBoosting,B,B,0.9215239105587176,0.9234898341474621,6
GradientBoosting,B,B,0.910827428410863,0.9159060207591317,7
GradientBoosting,B,B,0.9058034035571172,0.9091941551865395,8
GradientBoosting,B,B,0.9001841894314305,0.9026517236330518,9
GradientBoosting,B,B,0.8956704383520268,0.895233966094126,10
GradientBoosting,B,B,0.895911821552588,0.8942214831506231,11
LinearRegression,C,C,0.9783800414159824,0.9756788303202045,0
LinearRegression,C,C,0.9690206328314772,0.9670275695952301,1
LinearRegression,C,C,0.9604181220199196,0.95957955399531,2
LinearRegression,C,C,0.9535760901200544,0.9514036553859528,3
LinearRegression,C,C,0.9475061336006972,0.9461309076132187,4
LinearRegression,C,C,0.941143759979837,0.9401050120079243,5
LinearRegression,C,C,0.9374134482984924,0.935368601173815,6
LinearRegression,C,C,0.9303872473097244,0.9318327999190575,7
LinearRegression,C,C,0.9282631586209428,0.9250185823199297,8
LinearRegression,C,C,0.9253162637878176,0.9230709069548398,9
LinearRegression,C,C,0.9200758422295776,0.9203845037250035,10
LinearRegression,C,C,0.918094922463929,0.9167428409083559,11
Ridge,C,C,0.9783800414159824,0.9755547044582501,0
Ridge,C,C,0.9690206328314772,0.9654175065258542,1
Ridge,C,C,0.9604181220199196,0.9577020427834376,2
Ridge,C,C,0.9535760901200544,0.9497976292075028,3
Ridge,C,C,0.9475061336006972,0.944247681552343,4
Ridge,C,C,0.941143759979837,0.9380175794788808,5
Ridge,C,C,0.9374134482984924,0.9329133231294452,6
Ridge,C,C,0.9303872473097244,0.9284766954919372,7
Ridge,C,C,0.9282631586209428,0.922876699044522,8
Ridge,C,C,0.9253162637878176,0.9196196728103901,9
Ridge,C,C,0.9200758422295776,0.9175194636890678,10
Ridge,C,C,0.918094922463929,0.9114902786649953,11
RandomForest,C,C,0.9783800414159824,0.9760981982979489,0
RandomForest,C,C,0.9690206328314772,0.9662392881012475,1
RandomForest,C,C,0.9604181220199196,0.9586760677809678,2
RandomForest,C,C,0.9535760901200544,0.9496082043078079,3
RandomForest,C,C,0.9475061336006972,0.9449270278951566,4
RandomForest,C,C,0.941143759979837,0.9357160141898103,5
RandomForest,C,C,0.9374134482984924,0.9314540640892257,6
RandomForest,C,C,0.9303872473097244,0.9256911996912414,7
RandomForest,C,C,0.9282631586209428,0.919688243935336,8
RandomForest,C,C,0.9253162637878176,0.9183801938105907,9
RandomForest,C,C,0.9200758422295776,0.9174258711195142,10
RandomForest,C,C,0.918094922463929,0.913764081704967,11
GradientBoosting,C,C,0.9783800414159824,0.9761057570296199,0
GradientBoosting,C,C,0.9690206328314772,0.9681480967318866,1
GradientBoosting,C,C,0.9604181220199196,0.9592804235387327,2
GradientBoosting,C,C,0.9535760901200544,0.9504042709068835,3
GradientBoosting,C,C,0.9475061336006972,0.9457002153670312,4
GradientBoosting,C,C,0.941143759979837,0.9365128128297657,5
GradientBoosting,C,C,0.9374134482984924,0.9331711376301818,6
GradientBoosting,C,C,0.9303872473097244,0.9280434983195262,7
GradientBoosting,C,C,0.9282631586209428,0.9223220925494489,8
GradientBoosting,C,C,0.9253162637878176,0.9214132110591658,9
GradientBoosting,C,C,0.9200758422295776,0.9201572939509254,10
GradientBoosting,C,C,0.918094922463929,0.9148376294218699,11
LinearRegression,D,D,0.9782227686967648,0.9802305621874483,0
LinearRegression,D,D,0.9702800200475789,0.9665806016691352,1
LinearRegression,D,D,0.9629515669898808,0.9649126925143733,2
LinearRegression,D,D,0.955763413377116,0.9534080231300195,3
LinearRegression,D,D,0.9508791559214008,0.9520764283889928,4
LinearRegression,D,D,0.9424373845465316,0.9429835040269609,5
LinearRegression,D,D,0.9340225126549248,0.9398993601449757,6
LinearRegression,D,D,0.9250962750230418,0.927613576674385,7
LinearRegression,D,D,0.9199828035970432,0.9250069890496794,8
LinearRegression,D,D,0.9145140386419875,0.9147407816378919,9
LinearRegression,D,D,0.9105091532450488,0.9152763718949093,10
LinearRegression,D,D,0.9100236097742208,0.9076636000436579,11
Ridge,D,D,0.9782227686967648,0.9829972540417468,0
Ridge,D,D,0.9702800200475789,0.9651161524931244,1
Ridge,D,D,0.9629515669898808,0.9671404585738429,2
Ridge,D,D,0.955763413377116,0.9520603037316383,3
Ridge,D,D,0.9508791559214008,0.9540189722428918,4
Ridge,D,D,0.9424373845465316,0.9411496135381411,5
Ridge,D,D,0.9340225126549248,0.9428428416940783,6
Ridge,D,D,0.9250962750230418,0.9257921440143351,7
Ridge,D,D,0.9199828035970432,0.9287158297094027,8
Ridge,D,D,0.9145140386419875,0.9131638424159546,9
Ridge,D,D,0.9105091532450488,0.9193644861396963,10
Ridge,D,D,0.9100236097742208,0.9044437189132399,11
RandomForest,D,D,0.9782227686967648,0.9764614893004214,0
RandomForest,D,D,0.9702800200475789,0.9640830609903026,1
RandomForest,D,D,0.9629515669898808,0.9593151186312601,2
RandomForest,D,D,0.955763413377116,0.9526076690193347,3
RandomForest,D,D,0.9508791559214008,0.9455715809906011,4
RandomForest,D,D,0.9424373845465316,0.9399052711942963,5
RandomForest,D,D,0.9340225126549248,0.9341286031160559,6
RandomForest,D,D,0.9250962750230418,0.9262593423755089,7
RandomForest,D,D,0.9199828035970432,0.917586579476953,8
RandomForest,D,D,0.9145140386419875,0.9140992365673581,9
RandomForest,D,D,0.9105091532450488,0.908447263247588,10
RandomForest,D,D,0.9100236097742208,0.9037417262548284,11
GradientBoosting,D,D,0.9782227686967648,0.9755220899067782,0
GradientBoosting,D,D,0.9702800200475789,0.9656685268705103,1
GradientBoosting,D,D,0.9629515669898808,0.9602803851561251,2
GradientBoosting,D,D,0.955763413377116,0.9541569781964926,3
GradientBoosting,D,D,0.9508791559214008,0.9469598549444455,4
GradientBoosting,D,D,0.9424373845465316,0.9419104797771133,5
GradientBoosting,D,D,0.9340225126549248,0.9361276336933362,6
GradientBoosting,D,D,0.9250962750230418,0.9269607795480833,7
GradientBoosting,D,D,0.9199828035970432,0.9180595906712156,8
GradientBoosting,D,D,0.9145140386419875,0.9137101757965124,9
GradientBoosting,D,D,0.9105091532450488,0.9089625634015849,10
GradientBoosting,D,D,0.9100236097742208,0.9046019799566846,11
LinearRegression,E,E,0.9722216145063404,0.9734205905824793,0
LinearRegression,E,E,0.959802882839398,0.9569326768210785,1
LinearRegression,E,E,0.9506416093751986,0.9471249382128041,2
LinearRegression,E,E,0.9415792035224606,0.9384874527074101,3
LinearRegression,E,E,0.9351282752005308,0.9308775295243645,4
LinearRegression,E,E,0.9263040337364676,0.9248299792758656,5
LinearRegression,E,E,0.9213903254767124,0.9166008234826551,6
LinearRegression,E,E,0.916542965178706,0.9133741792108514,7
LinearRegression,E,E,0.9117274299949544,0.9087086148279504,8
LinearRegression,E,E,0.907397566914498,0.9040806075566634,9
LinearRegression,E,E,0.903180522885678,0.8995733879575588,10
LinearRegression,E,E,0.8946828684180179,0.8985763042797068,11
Ridge,E,E,0.9722216145063404,0.9778032784638081,0
Ridge,E,E,0.959802882839398,0.9624427498201116,1
Ridge,E,E,0.9506416093751986,0.9514081534401206,2
Ridge,E,E,0.9415792035224606,0.9437073412962681,3
Ridge,E,E,0.9351282752005308,0.935281069003769,4
Ridge,E,E,0.9263040337364676,0.9298517009089996,5
Ridge,E,E,0.9213903254767124,0.9216860465930703,6
Ridge,E,E,0.916542965178706,0.9176159882219161,7
Ridge,E,E,0.9117274299949544,0.913298071505394,8
Ridge,E,E,0.907397566914498,0.9089446255648791,9
Ridge,E,E,0.903180522885678,0.9052906619994301,10
Ridge,E,E,0.8946828684180179,0.9015631289085309,11
RandomForest,E,E,0.9722216145063404,0.9761247776103033,0
RandomForest,E,E,0.959802882839398,0.9642782442759672,1
RandomForest,E,E,0.9506416093751986,0.9543988026068193,2
RandomForest,E,E,0.9415792035224606,0.9455305387118311,3
RandomForest,E,E,0.9351282752005308,0.9354859074763846,4
RandomForest,E,E,0.9263040337364676,0.9285265023784289,5
RandomForest,E,E,0.9213903254767124,0.9212329148960501,6
RandomForest,E,E,0.916542965178706,0.9162470125641833,7
RandomForest,E,E,0.9117274299949544,0.9120738712981838,8
RandomForest,E,E,0.907397566914498,0.9102263754511136,9
RandomForest,E,E,0.903180522885678,0.9064160371119968,10
RandomForest,E,E,0.8946828684180179,0.8980301637611141,11
GradientBoosting,E,E,0.9722216145063404,0.9747004010046106,0
GradientBoosting,E,E,0.959802882839398,0.9607716129303653,1
GradientBoosting,E,E,0.9506416093751986,0.9525292564244362,2
GradientBoosting,E,E,0.9415792035224606,0.9458371819783111,3
GradientBoosting,E,E,0.9351282752005308,0.9338641026085456,4
GradientBoosting,E,E,0.9263040337364676,0.9257617869329815,5
GradientBoosting,E,E,0.9213903254767124,0.9217789420064788,6
GradientBoosting,E,E,0.916542965178706,0.9141496823941417,7
GradientBoosting,E,E,0.9117274299949544,0.9126858727983267,8
GradientBoosting,E,E,0.907397566914498,0.9090033782424984,9
GradientBoosting,E,E,0.903180522885678,0.9054953548772695,10
GradientBoosting,E,E,0.8946828684180179,0.8991262886031725,11
LinearRegression,F,F,0.9728835861201746,0.9758600695709855,0
LinearRegression,F,F,0.9582436224770352,0.9629768286580477,1
LinearRegression,F,F,0.947536296723414,0.9496988081507165,2
LinearRegression,F,F,0.9381771923413958,0.9400415584476015,3
LinearRegression,F,F,0.9298657719265904,0.9323043580907271,4
LinearRegression,F,F,0.922130901263721,0.9246902916964602,5
LinearRegression,F,F,0.917073380420844,0.9180072681757775,6
LinearRegression,F,F,0.907814242490056,0.9139052933684755,7
LinearRegression,F,F,0.904294621496112,0.9055719673934453,8
LinearRegression,F,F,0.8995338626476065,0.9022069709770933,9
LinearRegression,F,F,0.8930768526511542,0.8976015881437183,10
LinearRegression,F,F,0.8916416384715893,0.8932827530465915,11
Ridge,F,F,0.9728835861201746,0.9745921267501488,0
Ridge,F,F,0.9582436224770352,0.9607991883029412,1
Ridge,F,F,0.947536296723414,0.9474524033168265,2
Ridge,F,F,0.9381771923413958,0.9386200736360009,3
Ridge,F,F,0.9298657719265904,0.9299853356039164,4
Ridge,F,F,0.922130901263721,0.9227052885067875,5
Ridge,F,F,0.917073380420844,0.9157847947981063,6
Ridge,F,F,0.907814242490056,0.91129338058633,7
Ridge,F,F,0.904294621496112,0.9028055569669643,8
Ridge,F,F,0.8995338626476065,0.8997133468044012,9
Ridge,F,F,0.8930768526511542,0.895665227713203,10
Ridge,F,F,0.8916416384715893,0.8894131235662855,11
RandomForest,F,F,0.9728835861201746,0.9751202586694575,0
RandomForest,F,F,0.9582436224770352,0.9619469932593355,1
RandomForest,F,F,0.947536296723414,0.9511992937228811,2
RandomForest,F,F,0.9381771923413958,0.9400859984626483,3
RandomForest,F,F,0.9298657719265904,0.9306282315553146,4
RandomForest,F,F,0.922130901263721,0.9244325876586248,5
RandomForest,F,F,0.917073380420844,0.9153395288387132,6
RandomForest,F,F,0.907814242490056,0.9124893691100046,7
RandomForest,F,F,0.904294621496112,0.9029071277277062,8
RandomForest,F,F,0.8995338626476065,0.8994689311870393,9
RandomForest,F,F,0.8930768526511542,0.8980090626288718,10
RandomForest,F,F,0.8916416384715893,0.8969073519449939,11
GradientBoosting,F,F,0.9728835861201746,0.9744021597111062,0
GradientBoosting,F,F,0.9582436224770352,0.9599369360839426,1
GradientBoosting,F,F,0.947536296723414,0.9492545205080309,2
GradientBoosting,F,F,0.9381771923413958,0.9390365919937212,3
GradientBoosting,F,F,0.9298657719265904,0.9305617309563489,4
GradientBoosting,F,F,0.922130901263721,0.9242214146949241,5
GradientBoosting,F,F,0.917073380420844,0.9148644200550986,6
GradientBoosting,F,F,0.907814242490056,0.911388387470676,7
GradientBoosting,F,F,0.904294621496112,0.9016132550548276,8
GradientBoosting,F,F,0.8995338626476065,0.897247253432656,9
GradientBoosting,F,F,0.8930768526511542,0.8962472170234046,10
GradientBoosting,F,F,0.8916416384715893,0.8954187363301166,11
